Id,age,gender,education,marital_status,income,dti_ratio,credit_score,employment_status,employment_years,industry_sector,loan_amount,loan_term,loan_purpose,existing_loans,payment_history,previous_defaults,account_age_months,state,urbanization,application_date,application_channel
39438,56,F,Associate,Married,86458209,16.6,748,Unemployed,,Other,100000,12,Auto,4,85.1,0,131,TX,Urban,2023-05-23,Online
57985,24,F,High School,Single,135954095,19.1,736,Full-time,3.6,Finance,100000,60,Medical,2,75.8,0,72,PA,Urban,2024-11-07,Online
30808,44,F,High School,Married,152137406,13.5,732,Retired,11.7,Healthcare,100000,12,Debt consolidation,1,84.6,1,71,NY,Urban,2024-03-05,Phone
51459,36,M,Master,Single,86222672,21.5,744,Full-time,7.5,Technology,100000,12,Medical,2,83.8,0,63,AZ,Urban,2023-07-12,In-person
10735,26,M,Bachelor,Single,40549943,16.6,833,Full-time,2.8,Construction,100000,24,Business,1,98.9,0,64,IL,Urban,2023-08-13,Online
4613,55,F,Bachelor,Married,64934372,23.4,761,Part-time,7.1,Finance,100000,36,Debt consolidation,1,75.7,0,64,NY,Urban,2023-12-23,Online
949,37,F,High School,Married,27936873,24.7,719,Full-time,8.8,Government,100000,48,Auto,0,79.5,0,160,MI,Urban,2024-01-30,Online
39222,61,M,PhD,Divorced,44188401,3.9,753,Full-time,15.1,Other,100000,60,Auto,1,80,0,176,IL,Suburban,2025-01-08,Phone
45552,46,M,High School,Married,37380845,24.7,593,Self-employed,15,Manufacturing,100000,60,Home improvement,2,56.7,0,56,AZ,Urban,2024-05-31,Online
7093,20,F,High School,Single,77653439,15.1,663,Full-time,0.7,Technology,100000,36,Debt consolidation,1,64.1,0,24,NY,Suburban,2023-08-20,Online
48224,46,M,Bachelor,Single,69984537,9,719,Full-time,14.2,Government,100000,36,Major purchase,4,78.1,0,161,Other,Suburban,2024-09-13,Online
46103,44,F,Associate,Single,41712974,11.3,654,Full-time,7.1,Technology,100000,36,Debt consolidation,1,66,1,56,TN,Rural,2024-03-13,Online
5526,30,M,Bachelor,Divorced,14591327,10.6,622,Part-time,4.1,Manufacturing,100000,36,Home improvement,3,59,0,74,MO,Suburban,2024-01-15,Online
58882,42,M,High School,Single,85040746,16.7,757,Full-time,4.4,Healthcare,100000,36,Debt consolidation,1,84.3,0,35,CA,Urban,2025-03-06,Online
7687,32,M,High School,Married,52037487,8.9,763,Full-time,6.3,Finance,100000,36,Major purchase,3,82.5,0,106,NY,Suburban,2024-07-13,Online
45725,35,M,Associate,Single,37859848,8.5,668,Full-time,5.5,Entertainment,100000,36,Home improvement,1,68.6,0,58,Other,Rural,2025-03-08,Online
385,28,M,Bachelor,Single,45436098,8.5,621,Full-time,0.7,Healthcare,100000,36,Home improvement,3,56.8,1,69,AZ,Urban,2024-04-15,In-person
46738,21,M,Bachelor,Single,61391676,1.6,,Full-time,0.6,Retail,100000,24,Medical,1,58.5,0,36,NC,Urban,2024-02-08,Online
13707,20,F,High School,Married,65738273,15.2,749,Part-time,0.9,,100000,36,Auto,6,83,0,24,NY,Suburban,2024-09-11,Online
25999,18,M,High School,Married,31267894,14.3,675,Retired,0,Manufacturing,100000,60,Debt consolidation,0,,0,0,NC,Urban,2024-10-06,In-person
40005,46,F,Master,Married,43269887,25.3,622,Full-time,24,Retail,100000,36,Auto,0,54.2,0,136,FL,Suburban,2024-11-13,Online
50517,34,M,High School,Married,44216225,12.4,637,Full-time,8.1,Government,100000,36,Business,6,55.6,0,152,OH,Suburban,2023-05-15,Online
27723,35,F,Associate,Married,,21,711,Full-time,11.7,Finance,100000,12,Major purchase,1,79.4,1,132,MO,Urban,2023-09-21,Phone
17598,31,F,High School,Married,17672526,6,617,Self-employed,4,Government,100000,36,Education,1,56.9,1,58,MO,Urban,2023-07-28,Online
44004,37,F,Other,Single,45062311,21,731,Part-time,9.8,,100000,36,Education,1,82.7,0,34,NJ,Suburban,2024-08-14,Online
18351,35,F,High School,Married,22456226,12.5,610,Full-time,5.2,Manufacturing,100000,12,Other,2,48.5,1,144,CA,Rural,2024-09-26,Phone
4644,54,M,High School,Single,35136568,14,706,Self-employed,20.4,Finance,100000,36,Major purchase,1,71.3,0,,TX,Suburban,2023-03-31,Online
51455,33,F,Bachelor,Single,156612675,8.2,694,Retired,,Entertainment,100000,24,Vacation,3,72.3,0,84,CA,Urban,2023-06-12,Online
42021,58,M,Master,Single,23419972,31.5,618,Full-time,7.1,Technology,100000,36,Debt consolidation,1,60.3,0,113,VA,Urban,2023-03-15,Phone
9059,20,M,Bachelor,Married,55284776,10.6,740,Full-time,1.1,Education,100000,24,Medical,0,76.5,0,24,WA,Suburban,2024-10-04,Phone
53788,30,F,High School,Married,106881670,12.6,585,Self-employed,0.5,Government,100000,36,Home improvement,1,58.9,0,72,GA,Urban,2023-07-19,Online
16934,55,F,High School,Single,47029589,13.7,609,Full-time,7.6,,100000,12,Home improvement,1,56.4,0,135,CA,Urban,2023-09-06,Online
59544,37,M,Bachelor,Single,59649712,10.9,742,Full-time,10.3,Technology,100000,36,Major purchase,0,87,0,228,NC,Urban,2025-01-22,Phone
19508,50,M,High School,Married,69927043,7.5,550,Full-time,18.3,Technology,100000,48,Home improvement,3,49.1,0,105,WA,Urban,2023-12-07,Online
60416,34,F,Bachelor,Single,66501620,21,544,Retired,5.1,,100000,36,Business,2,41.5,0,93,MI,Suburban,2023-12-02,Online
59884,33,F,Bachelor,Married,52691754,14.2,676,Full-time,5.8,Finance,100000,48,Home improvement,2,75.4,0,180,NJ,Rural,2024-08-30,Online
4566,31,M,PhD,Single,19579709,19.7,,Part-time,8.9,Entertainment,100000,60,Major purchase,2,,0,78,TX,Urban,2024-06-17,Online
21574,41,M,Master,Married,,22,792,Self-employed,2.6,Manufacturing,100000,60,Vacation,1,91.5,0,137,CA,Urban,2023-09-09,Online
61425,42,F,Bachelor,Married,72275797,3.5,663,Full-time,,Retail,100000,12,Major purchase,4,59.9,1,70,PA,Suburban,2024-02-01,In-person
6477,50,F,Bachelor,Widowed,122776516,3.5,715,Unemployed,21.6,Education,100000,48,Debt consolidation,1,77,1,133,GA,Suburban,2024-07-19,Online
31187,35,M,Associate,Single,87010449,12.2,741,Full-time,1.2,,100000,24,Education,3,78.8,0,84,CA,Urban,2024-08-29,Online
28062,43,M,High School,Married,45292150,8.1,693,Full-time,6.9,Construction,100000,24,Vacation,1,68.7,1,67,AZ,Rural,2023-07-21,Online
49461,27,F,Other,Married,115462231,21.4,725,Unemployed,3.6,Retail,100000,12,Home improvement,4,80.4,0,53,CA,Rural,2024-03-17,Phone
47702,59,F,Bachelor,Single,41562925,21.8,779,Full-time,28.5,Retail,100000,36,Major purchase,0,91,0,156,TX,Rural,2024-06-22,In-person
27070,30,M,Associate,Widowed,122593517,25.8,672,Full-time,7.3,Technology,100000,24,Debt consolidation,1,63.4,0,45,Other,Suburban,2024-08-12,Online
11573,32,F,High School,Single,40402984,15.5,743,Full-time,9,Retail,100000,48,Debt consolidation,1,78.3,0,78,PA,Suburban,2024-03-07,Phone
9529,40,F,Master,Widowed,99058299,12.8,696,Full-time,16.6,Education,100000,24,Debt consolidation,2,76.9,0,134,CA,Urban,2025-02-02,Phone
38152,50,F,Associate,Single,81289719,4.4,728,Full-time,8.2,Manufacturing,100000,12,Auto,0,79.9,1,74,FL,Urban,2025-02-11,Online
31192,27,F,Master,Married,86283781,2.9,,Full-time,5.5,Manufacturing,100000,36,Home improvement,1,91.8,0,,CO,Suburban,2023-08-23,In-person
35589,47,F,High School,Single,53146505,16.3,728,Part-time,1.7,Finance,100000,60,Education,3,84.2,0,99,IL,Suburban,2023-07-11,Online
59044,45,F,Associate,Single,35148928,23.8,629,Part-time,16.7,Healthcare,100000,36,Debt consolidation,0,61.5,0,164,CA,Urban,2024-12-28,Online
19918,28,F,Bachelor,Married,105259622,14.5,702,Full-time,3.5,Government,100000,48,Debt consolidation,2,81.8,0,117,MA,Urban,2024-05-04,Online
33792,26,M,PhD,Divorced,,2.3,615,Part-time,3,Retail,100000,12,Auto,1,57.9,0,68,TX,Urban,2023-04-16,Online
4274,25,F,High School,Married,23854359,6.8,649,Part-time,2.9,Healthcare,100000,48,Home improvement,1,64.8,0,84,CA,Rural,2023-05-08,Online
49613,30,M,Bachelor,Single,62717312,5.6,751,Part-time,7.1,Government,100000,36,Home improvement,0,79.4,0,61,PA,Suburban,2024-11-11,Online
9909,50,F,Bachelor,Widowed,83316763,2.7,695,Full-time,17.4,Healthcare,100000,36,Debt consolidation,3,69.1,0,196,VA,Urban,2024-04-09,In-person
38875,35,F,High School,Divorced,15313127,7,,Retired,,Retail,100000,24,Debt consolidation,1,42.6,1,71,WA,Suburban,2023-09-25,Online
19474,42,M,Bachelor,Single,80516986,9.6,,Full-time,11.6,Education,100000,60,Debt consolidation,2,60.4,0,77,FL,Rural,2025-03-03,Mail
4655,46,M,High School,Married,99066812,8.3,776,Part-time,11.7,Manufacturing,100000,24,Major purchase,3,89.9,0,264,MI,Suburban,2024-03-30,Online
32135,54,M,High School,Married,48873567,18.5,652,Full-time,6,Other,100000,24,Debt consolidation,1,66.8,1,145,NY,Suburban,2025-01-17,Mail
16366,49,F,PhD,Married,88034458,6.9,737,Full-time,19.6,Technology,100000,12,Major purchase,3,80.1,0,102,MD,Rural,2024-12-08,Online
14053,28,M,Bachelor,Married,48822925,11.3,606,Full-time,2.8,Healthcare,100000,12,Business,1,61.3,1,100,CO,Urban,2023-03-30,Online
11815,45,F,Associate,Single,72062584,7.6,664,Part-time,17.5,Finance,100000,60,Other,1,69.9,0,144,MA,Suburban,2023-11-06,Online
26093,42,M,Associate,Single,84897746,13.7,667,Full-time,,Manufacturing,100000,36,Other,2,59.7,2,164,TX,Urban,2023-09-27,Phone
56341,43,M,Bachelor,Single,86677306,4.8,773,Part-time,9.6,Finance,100000,36,Vacation,0,80.6,0,270,AZ,Suburban,2024-07-03,In-person
34449,39,F,Bachelor,Single,94788858,1.7,602,Part-time,1.6,Finance,100000,36,Auto,3,62.2,0,100,NY,Urban,2023-12-01,Online
28530,32,F,Bachelor,Married,37926948,14.6,770,Part-time,,Education,100000,36,Medical,0,85.1,0,54,OH,Suburban,2024-05-10,In-person
46563,52,M,High School,Single,83053968,17.9,651,Full-time,17.5,Technology,100000,60,Debt consolidation,2,74.7,1,139,CO,Urban,2023-07-25,Online
35982,56,F,Associate,Married,19313951,4.5,725,Full-time,2.9,Construction,100000,12,Auto,1,90.4,0,173,MO,Urban,2024-04-27,In-person
473,19,F,High School,Single,,15.4,,Full-time,0.2,Construction,100000,36,Medical,1,81.4,0,12,CA,Urban,2024-08-10,In-person
35163,23,M,Bachelor,Widowed,29663267,14.5,708,Full-time,0.7,Healthcare,100000,36,Debt consolidation,1,81,1,60,MD,Urban,2024-06-21,Online
14719,35,F,Other,Single,36187653,14.1,699,Full-time,13.4,Manufacturing,100000,24,Major purchase,1,72.8,0,142,TN,Suburban,2023-09-14,Phone
26751,54,F,High School,Married,78595581,0.3,663,Full-time,16,Manufacturing,100000,36,Debt consolidation,1,65.3,1,87,FL,Urban,2025-02-09,Mail
48601,44,F,Bachelor,Married,50433159,31.2,516,Part-time,12.1,,100000,12,Major purchase,1,45.5,0,189,NY,Urban,2023-06-30,In-person
49870,37,F,High School,Single,68764620,17.6,671,Self-employed,10.5,Manufacturing,100000,24,Debt consolidation,1,66.1,1,136,TX,Urban,2023-05-15,Online
23005,48,M,Other,Single,46296482,15,850,Full-time,3.6,Manufacturing,100000,60,Major purchase,0,98.5,0,98,OH,Urban,2024-05-17,Online
58061,30,F,Bachelor,Single,65364447,13.8,717,Unemployed,,Other,100000,12,Debt consolidation,1,86.5,0,144,NJ,Urban,2023-08-20,Online
23508,58,M,Associate,Married,60247149,8.5,850,Full-time,14.5,Entertainment,100000,36,Major purchase,1,100,0,166,MO,Urban,2023-05-24,Online
53604,22,M,Associate,Divorced,74114392,5,577,Full-time,1.7,Construction,100000,60,Major purchase,2,44.5,1,48,AZ,Urban,2023-07-07,In-person
33691,41,M,Bachelor,Married,78509562,18,572,Part-time,7.1,Healthcare,100000,48,Debt consolidation,1,52.6,0,75,IN,Rural,2023-04-17,Online
55288,46,M,High School,Single,22177005,4.3,806,Part-time,9.6,Government,100000,36,Business,2,100,0,198,GA,Urban,2023-03-24,Online
21689,29,M,Bachelor,Married,28878546,8.6,647,Unemployed,,Technology,100000,24,Auto,2,62.6,0,132,MD,Urban,2024-09-27,Online
14054,26,M,Bachelor,Married,147438040,19.5,783,Part-time,0.5,,100000,36,Home improvement,0,89.4,0,96,OH,Urban,2023-04-29,Online
10843,28,F,Bachelor,Married,40025593,25.7,738,Full-time,5,Other,100000,48,Debt consolidation,1,76.2,1,120,IN,Urban,2023-12-29,In-person
58671,51,M,Bachelor,Married,49064151,16.6,712,Full-time,28,Technology,100000,36,Medical,6,77.4,0,74,NJ,Urban,2024-09-11,Online
47476,18,F,Bachelor,Divorced,70218545,3.6,528,Full-time,0,Entertainment,100000,12,Debt consolidation,3,,0,0,IL,Urban,2025-02-08,Online
34303,24,M,Bachelor,Married,81523482,30.3,502,Full-time,1.8,Retail,100000,36,Home improvement,0,37.1,0,72,MO,Rural,2023-08-06,In-person
16377,57,M,Master,Married,33485469,8.3,668,Full-time,16.4,Technology,100000,12,Auto,1,74.9,0,102,NY,Suburban,2024-05-16,Online
7767,69,F,High School,Married,24716387,8.7,751,Full-time,41.5,Technology,100000,48,Major purchase,0,79.2,0,96,NC,Suburban,2024-04-27,Online
19412,33,F,Bachelor,Single,80444319,14,690,Full-time,2.5,Manufacturing,100000,24,Debt consolidation,1,75.3,0,40,MA,Suburban,2024-09-14,Phone
9597,26,F,High School,Single,89590475,32.7,752,Full-time,4.8,Finance,100000,48,Debt consolidation,2,81.4,0,96,MI,Rural,2023-03-19,Online
37507,52,F,High School,Single,63000574,9.6,649,Full-time,15.1,Education,100000,12,Debt consolidation,4,61.8,0,205,CA,Rural,2023-10-17,Online
58502,38,M,High School,Single,20253428,16.4,756,Full-time,8.1,Retail,100000,24,Home improvement,3,82.6,1,217,CA,Rural,2024-05-02,Online
40041,19,F,High School,Single,23838929,12.8,777,Full-time,0.8,,100000,48,Debt consolidation,0,85.8,1,12,IN,Suburban,2024-03-14,Online
14544,40,F,High School,Single,51770766,12.5,782,Full-time,13.7,Technology,100000,36,Debt consolidation,0,91.4,0,97,FL,Suburban,2024-08-20,Online
40924,52,F,High School,Single,59738425,15.9,672,Full-time,15,,100000,36,Auto,1,64.6,0,197,MO,Urban,2023-11-28,Online
39340,50,F,Associate,Divorced,16160568,23.9,735,Full-time,5,Healthcare,100000,36,Other,1,89.5,0,47,MA,Urban,2023-09-28,Phone
19780,39,M,Bachelor,Married,30831108,16.2,683,Full-time,1.4,Entertainment,100000,12,Debt consolidation,1,74.7,0,,TX,Rural,2024-03-01,In-person
16469,34,F,Bachelor,Single,31257046,21.9,652,Full-time,,Government,100000,48,Home improvement,1,70,0,100,TX,Rural,2024-09-29,Online
17654,21,M,Associate,Married,60882415,3.4,581,Retired,,Technology,100000,60,Education,0,59.4,0,36,GA,Urban,2024-05-23,Online
32006,22,F,Master,Single,141199761,28.1,,Full-time,1.3,Other,100000,36,Medical,3,89.6,0,48,GA,Urban,2023-10-22,In-person
11847,50,F,High School,Single,,21.3,734,Unemployed,,Finance,100000,24,Medical,1,78.6,0,163,OH,Suburban,2024-03-28,Online
46476,41,M,Associate,Married,88453614,21.8,662,Full-time,,Education,100000,48,Home improvement,2,,1,84,CA,Suburban,2023-07-25,Phone
53683,53,M,Master,Married,68030286,10.6,560,Full-time,11.8,Government,100000,12,Home improvement,1,52.9,1,142,TX,Suburban,2023-06-01,Online
16006,59,M,Master,Married,57492676,19.3,609,Full-time,34.4,Government,100000,12,Home improvement,4,56.9,1,152,MD,Rural,2024-06-15,Phone
9578,47,M,Bachelor,Single,88879106,15.7,766,Full-time,6.3,,100000,24,Other,0,85.6,0,86,FL,Suburban,2023-07-21,Online
12180,42,M,Bachelor,Married,83063564,11,745,Retired,15.2,Healthcare,100000,24,Debt consolidation,2,75.1,1,,Other,Suburban,2023-08-01,Online
25186,35,M,High School,Married,54620946,13.6,668,Part-time,8.3,Healthcare,100000,24,Auto,2,69.3,0,130,TX,Suburban,2023-10-02,In-person
47628,30,M,Bachelor,Married,29680552,16.8,705,Full-time,2.6,Technology,100000,36,Business,1,76.4,0,144,CA,Rural,2024-09-09,In-person
29873,43,F,Associate,Single,31599458,24,847,Part-time,14.6,Technology,100000,48,Debt consolidation,3,92.1,0,113,MO,Rural,2024-05-10,Online
23529,32,M,Master,Single,24594060,0.5,715,Self-employed,4.6,Finance,100000,24,Business,0,75.1,0,84,NY,Suburban,2023-04-08,Online
22242,39,F,High School,Married,68746320,17.4,688,Retired,10.5,Retail,100000,48,Education,5,71,0,131,TN,Suburban,2024-03-15,In-person
38292,39,M,Bachelor,Single,45320296,18,551,Retired,,Retail,100000,48,Debt consolidation,0,55.7,0,103,VA,Suburban,2025-02-26,Online
33030,20,M,Other,Married,,12.1,753,Part-time,0.8,Other,100000,24,Debt consolidation,1,81.1,0,24,TX,Urban,2023-11-22,Online
59250,40,F,Associate,Widowed,52220328,5.8,633,Unemployed,1.4,Government,100000,36,Auto,4,64,0,61,NY,Suburban,2025-02-19,Phone
29507,38,M,Associate,Single,16569820,27.8,716,Full-time,9.8,Construction,100000,24,Home improvement,2,79.6,0,99,MO,Urban,2023-05-07,In-person
3571,34,F,High School,Single,68024958,21.5,672,Full-time,3.1,Technology,100000,48,Home improvement,2,69.1,0,46,CO,Suburban,2023-04-11,Online
24749,33,F,Bachelor,Married,20940657,11.8,733,Full-time,5.5,Retail,100000,36,Major purchase,1,71.4,0,152,NY,Urban,2023-09-18,Online
33823,64,F,Bachelor,Single,,8.5,759,Unemployed,29.8,Retail,100000,24,Major purchase,2,89.4,0,127,WA,Suburban,2023-07-07,Online
13256,35,F,Bachelor,Single,126689587,21.5,731,Self-employed,6.7,Other,100000,48,Debt consolidation,1,76.3,0,140,NY,Urban,2024-12-04,Online
48043,38,F,Bachelor,Divorced,87061753,5,763,Full-time,9.9,Other,100000,36,Auto,1,93,0,107,IN,Urban,2023-07-29,Online
29167,27,M,Associate,Married,137368337,16.3,609,Full-time,1.2,Retail,100000,36,Home improvement,1,63.7,0,92,TX,Urban,2023-11-07,Mail
7482,41,M,Master,Married,170717831,18.6,849,Full-time,18,Entertainment,100000,36,Medical,1,95.6,0,129,IN,Suburban,2025-02-02,Online
54218,27,M,Bachelor,Single,143799314,32.3,545,Unemployed,2.1,Healthcare,100000,12,Debt consolidation,2,55.3,0,,IL,Suburban,2025-03-02,In-person
4828,47,M,Bachelor,Widowed,26690708,8.9,736,Full-time,5.5,Other,100000,48,Education,2,77.5,0,123,NY,Urban,2024-12-14,Online
4631,19,M,Bachelor,Married,76774837,14,697,Self-employed,0.7,Retail,100000,60,Home improvement,2,75.8,1,12,MO,Urban,2024-12-21,Online
11681,26,M,Master,Single,29838467,11.9,733,Unemployed,4.3,Retail,100000,36,Debt consolidation,2,75.8,0,82,CA,Urban,2023-09-28,Online
5042,18,M,Bachelor,Single,21457630,3.4,664,Full-time,0,Government,100000,24,Home improvement,3,,0,0,NY,Urban,2023-07-10,Online
53443,30,M,Bachelor,Single,40473860,15.3,619,Self-employed,5.2,Education,100000,24,Home improvement,1,61.1,0,144,NJ,Suburban,2023-05-10,In-person
22930,44,F,High School,Married,84820656,14.1,621,Full-time,12,Government,100000,48,Auto,0,62.7,0,251,CA,Rural,2024-12-16,Online
46631,48,M,High School,Single,36930300,7.9,685,Retired,,Technology,100000,12,Debt consolidation,1,60.8,0,63,NY,Rural,2023-03-23,Online
37876,46,M,Bachelor,Married,,16.6,580,Full-time,4.8,Healthcare,100000,36,Debt consolidation,2,55.4,0,28,CA,Suburban,2024-07-17,Online
60767,42,M,Master,Married,107192698,16.7,650,Retired,4.1,,100000,36,Debt consolidation,2,72.8,0,64,NY,Urban,2023-11-05,Online
45733,43,F,Other,Widowed,129170778,9.5,769,Full-time,14.3,Government,100000,12,Debt consolidation,2,90.9,1,200,AZ,Suburban,2025-01-08,Phone
30721,54,M,High School,Married,44425976,25.6,682,Self-employed,6,Retail,100000,60,Major purchase,2,79.8,0,90,IL,Suburban,2024-10-07,Mail
54435,58,F,Master,Single,90890587,27.9,705,Full-time,7.7,Education,100000,12,Home improvement,1,81.8,1,72,NY,Urban,2023-06-24,Online
17306,48,M,Bachelor,Married,84468766,8.5,621,Full-time,18.7,Education,100000,60,Business,1,62.8,0,53,MI,Urban,2024-10-11,Online
9376,25,M,Master,Married,31663668,6.8,555,Full-time,0.7,Technology,100000,24,Other,1,54.7,0,84,TX,Suburban,2023-08-09,Online
39264,39,M,Associate,Single,30401253,6.3,691,Full-time,7.9,Finance,100000,36,Major purchase,2,80.2,0,123,OH,Suburban,2025-03-10,Online
39988,34,M,High School,Married,164373913,13,559,Self-employed,6.3,Government,100000,24,Business,2,53.1,0,173,PA,Urban,2023-06-03,In-person
17558,37,M,PhD,Married,129270338,7.7,544,Full-time,,Government,100000,36,Business,1,48.8,0,87,AZ,Suburban,2023-03-16,Phone
17763,46,M,Bachelor,Married,27938734,23.4,719,Full-time,9.3,Technology,100000,36,Major purchase,1,,1,55,NJ,Suburban,2024-08-24,In-person
48041,60,M,Bachelor,Married,14313765,16.3,582,Unemployed,22,Technology,100000,60,Business,2,58,1,153,IL,Suburban,2024-10-09,In-person
124,21,M,Bachelor,Divorced,64808960,29,635,Self-employed,0.6,Finance,100000,36,Debt consolidation,0,68.1,0,36,FL,Suburban,2023-07-03,Online
54625,48,M,High School,Married,57258412,8.9,742,Unemployed,2,Retail,100000,36,Business,1,91.2,0,138,WA,Urban,2023-09-02,Online
40426,61,F,Bachelor,Married,27224228,15.7,691,Self-employed,12,Entertainment,100000,12,Auto,2,77,0,120,IL,Urban,2023-05-08,Online
10585,27,M,High School,Single,49378474,12.1,664,Part-time,0.9,Construction,100000,12,Major purchase,0,68.1,1,69,CA,Urban,2024-11-27,In-person
46379,35,F,Master,Single,59292382,3.5,707,Full-time,1.5,Construction,100000,60,Debt consolidation,0,68.4,0,59,NY,Urban,2024-05-16,In-person
19229,46,F,Associate,Single,51759219,25.8,577,Full-time,8.6,Education,100000,36,Major purchase,0,55.9,0,74,NY,Urban,2023-11-08,Online
7731,56,F,Bachelor,Married,175509244,18.6,537,Full-time,29.4,Healthcare,100000,12,Medical,1,46.6,1,90,NY,Suburban,2024-10-21,In-person
29384,52,F,Bachelor,Single,44927866,20.8,670,Full-time,11.7,Finance,100000,36,Debt consolidation,1,78,0,194,TX,Urban,2024-03-31,Online
56746,35,F,PhD,Divorced,22033560,20.4,782,Full-time,8.1,Construction,100000,24,Education,1,90,0,71,MI,Urban,2023-09-05,Online
9356,43,M,High School,Single,36790174,11.1,561,Unemployed,6,,100000,60,Debt consolidation,3,48.9,0,99,NY,Rural,2024-01-17,In-person
61143,27,F,Associate,Married,26657894,5.7,693,Full-time,2.3,,100000,12,Debt consolidation,3,78.4,0,101,IL,Rural,2023-11-29,In-person
55502,23,F,High School,Divorced,33752303,9,,Retired,2.5,Retail,100000,36,Auto,0,94.4,1,60,CA,Urban,2023-08-11,Phone
57134,38,F,Bachelor,Married,59560265,22.4,597,Full-time,12.5,Technology,100000,24,Debt consolidation,1,62,1,80,PA,Rural,2023-11-19,Online
17278,22,M,Master,Single,49202701,28.3,,Self-employed,2.2,Construction,100000,36,Vacation,1,69.8,0,48,TX,Suburban,2024-01-06,Online
16828,50,F,Associate,Single,84700671,9.7,729,Part-time,3.7,Healthcare,100000,36,Education,2,,0,37,GA,Urban,2023-05-08,Online
11591,44,M,Bachelor,Married,31028466,8.8,698,Full-time,9.9,Retail,100000,12,Debt consolidation,1,75.5,1,68,NY,Urban,2024-05-15,In-person
36841,19,M,Other,Married,,13.9,751,Full-time,0.7,Finance,100000,36,Home improvement,0,86.4,0,12,GA,Suburban,2024-06-10,Online
21037,54,M,High School,Married,42144689,26.8,731,Self-employed,,Government,100000,36,Education,2,82.3,0,77,VA,Suburban,2023-07-31,Phone
61044,34,M,High School,Married,27385075,20.5,777,Full-time,2.5,Manufacturing,100000,60,Major purchase,0,87.2,0,171,NC,Suburban,2024-10-27,Mail
34093,34,M,High School,Divorced,36433297,17.9,688,Full-time,6.3,Education,100000,36,Business,0,70.2,0,103,Other,Urban,2025-02-15,In-person
49255,36,F,Bachelor,Single,45915664,17.8,719,Full-time,11.8,Other,100000,36,Home improvement,2,70.6,0,184,NY,Rural,2023-12-27,Phone
3619,52,M,Bachelor,Single,41533999,27.9,721,Full-time,19.2,Other,100000,24,Debt consolidation,1,84.7,0,128,GA,Suburban,2023-08-31,Online
51467,45,F,Bachelor,Married,24236670,17.4,807,Full-time,14.5,Retail,100000,36,Auto,2,93.9,0,139,NJ,Urban,2024-04-24,Online
23937,21,M,High School,Divorced,36058054,14.8,,Unemployed,,Education,100000,48,Home improvement,3,63.4,2,36,CA,Urban,2023-08-17,Online
20158,25,F,High School,Single,95705750,5,559,Part-time,0.9,Manufacturing,100000,36,Business,2,55.5,2,84,NY,Urban,2024-06-18,Online
22224,53,M,Other,Single,82833053,5.6,505,Full-time,14.3,Manufacturing,100000,24,Auto,2,47,0,186,MO,Suburban,2024-05-12,Online
25392,40,F,Bachelor,Divorced,19590913,11.1,588,Full-time,3.5,Technology,100000,48,Home improvement,2,52.7,2,183,CA,Rural,2023-07-30,In-person
58930,39,F,High School,Married,32618924,28.7,726,Full-time,13.5,Technology,100000,12,Major purchase,2,91.1,0,115,MD,Urban,2024-03-02,In-person
41456,33,M,High School,Divorced,31310244,11.4,603,Full-time,4.8,Retail,100000,60,Business,2,66,0,92,NY,Suburban,2024-06-06,Online
37439,40,M,High School,Single,47941039,11.6,752,Full-time,11.6,Technology,100000,36,Home improvement,3,82.6,0,25,CA,Suburban,2024-03-19,Online
23336,29,M,Bachelor,Divorced,17337527,9.8,594,Full-time,2.7,Healthcare,100000,24,Debt consolidation,1,64.1,0,59,MD,Urban,2024-01-26,Online
30710,59,F,Bachelor,Single,41548430,15.4,678,Unemployed,,Healthcare,100000,48,Business,2,86.6,0,229,IN,Urban,2024-08-31,Phone
30926,52,M,Bachelor,Married,120391267,21.9,782,Self-employed,8.3,,100000,36,Medical,1,89,0,154,VA,Rural,2023-04-11,Phone
7392,38,F,High School,Single,51113745,18.5,543,Unemployed,,Other,100000,24,Education,1,47.4,1,98,NY,Suburban,2025-01-14,Online
38885,50,M,Bachelor,Single,23319761,7.7,746,Full-time,9.8,Retail,100000,24,Major purchase,2,,0,76,IL,Suburban,2024-09-09,Online
3475,29,F,Bachelor,Married,28443415,18.1,553,Part-time,1.5,Retail,100000,12,Business,1,51.2,0,50,IL,Rural,2024-05-07,Online
25099,27,F,Bachelor,Single,91459092,18.9,685,Full-time,6.8,,100000,36,Debt consolidation,2,72.2,0,108,TX,Suburban,2023-12-05,Online
30831,54,M,Bachelor,Divorced,135964381,32.4,636,Full-time,8.7,Healthcare,100000,24,Debt consolidation,2,65.8,0,146,GA,Urban,2023-07-24,Online
55481,43,M,PhD,Married,51485195,12.9,680,Full-time,15.1,Retail,100000,24,Debt consolidation,3,,0,72,CA,Suburban,2023-12-31,Online
54673,28,M,Bachelor,Single,72832157,27.4,819,Full-time,4.6,Other,100000,12,Vacation,1,93.2,0,114,CO,Urban,2025-02-12,Online
29905,18,M,High School,Single,137934282,8.6,651,Full-time,0,Education,100000,36,Home improvement,3,77.6,0,,MD,Rural,2024-08-16,Online
42183,33,F,Master,Single,107664592,11.4,850,Full-time,7.4,Technology,100000,60,Debt consolidation,1,100,0,155,MO,Urban,2024-06-14,Phone
